review,sentiment
"This movie had a IMDB rating of 8.1 so I expected much more from it. It starts out funny and endearing with an energy that feels spontaneous. But before the movie is half-way through, it begins to drag and everything becomes sickingly predictable. The characters in the office were delightful in the first third of the movie, but we get to know them a little too well; they become caricatures, not real people at all. This is the same story I've seen hundreds of times, only told here with slightly different circumstances. The thing is, I could stomach another predictable love story if only the dialog weren't so stale!<br /><br />The only thing that could be worse is if the characters had inconsistent and unbelievable motivations, and unfortunately that was also the case with Dead Letter Office. Hopefully this movie will end up in the Dead Movie Office soon.",negative
"This show is pathetic. I can't even begin to imagine how anyone with an IQ greater than that of a can of split pea soup that's past its expiration date can willingly sit through this garbage for an entire half hour. It is one of those rare shows that is so mind-numbingly awful in every respect you can honestly say you are less intelligent simply from watching it. I conducted a study and found that the average person loses 10 IQ points for every fifteen seconds they watch this show. That is second only to another Comedy Network abortion, Popcultured (19,863,221 IQ points per second lost) and pretty much a tie with Girls Will Be Girls. Keys to the VIP owes each and every one of us an apology. Whenever I watch this travesty of a show, I feel sad for society. How is it allowed to continue?",negative
"Another entry in the Pacino-As-Mentor sub-genre. You know the drill: young hotshot with hubristic flaw (in this case, Matthew McConaughey, trying to jump-start a flagging career by latching onto Pacino's coattails -- hey, it worked for Keanu and Colin, didn't it?) is discovered by glamorous and delightfully corrupt father figure (Pacino, natch). Young Hotshot learns from Father Figure all the ins-and-outs of a lucrative yet degrading career (this time, it's football handicapping). Father Figure plies Young Hotshot with money and hookers and power, but we all know that this decadent state of affairs is on a collision course with dissolution and despair . . . that is, until the Young Hotshot finds his moral center by rejecting the Father Figure and all, or almost all, that he stands for. (Clearly, Stone's *Wall Street* pretty much set the ground rules for the Pacino-As-Mentor sub-genre.)<br /><br />We are also meant to take these latter-day Pacino films as a parallel to reality. Again, you know the drill: Living-Legend Actor demonstrates his unquestioned superiority as compared to an Inferior Young Actor. The latter may bear and grin through the process, but he must recognize that he isn't going to get any of the good lines, much less get a chance to chew major scenery before the denouement. Now it must be said that there are actually two good movies in the Pacino-As-Mentor canon: *Scent of a Woman* and *Donnie Brasco*. In the former case, it was a one-man show, anyway; in the latter case, Pacino had met his match as a scene-stealer in the person of Johnny Depp. However, those two movies were serious-minded, not merely an exercise in showboating for showboating's sake. Pacino has made damn certain that his younger co-stars in the films since *Brasco* are nowhere near as charismatic as Depp. By the way, none of this speaks very well about the Living-Legend Actor. Like his contemporary De Niro, Pacino has spent the last 10 or 15 years resting on his laurels. *Two for the Money* is the worst example yet, worse even than *Devil's Advocate*, which at least had the virtues of featuring a naked Connie Nielsen and being chronologically prior to this movie. Well, this is what happens when you're crowned King too damn early -- just ask Marlon Brando. Frankly, I've seen one too many Al Pacino films with the same plot -- and the same overacting from the star -- to be charitable any longer. Did I say ""none of this speaks well""? Actually, it's humiliating for everyone involved, including the paying audience. No one's going to accuse Matthew McConaughey of being a Shakespearean actor, but even he doesn't deserve the role of second-fiddle to this intolerable old show-off, with the added implication that he, McConaughey, will never measure up to the Greatness That Is Al.<br /><br />I've not wasted space on the plot particulars. If you want a synopsis, IMDb provides a no-nonsense summary, though I think I laid out a fairly comprehensive summary in my opening paragraph. Basically, you've seen this movie before. Many times. The particular milieu in *Two for the Money* is the seedy world (underworld, really) of sports handicapping. Pacino runs an office of ""bet advisers"" -- that is, middlemen between you and your bookie -- and even has a cable TV handicapping show, co-hosted with several of his top guys. One thing the movie got right was the sleaziness of these type of shows . . . but one detail they got dead wrong was the constant use of the words ""gamble"" and ""gambling"". If you've ever seen ProLine or other shows of similar ilk, you'll NEVER, NEVER hear Jim Feist and his cohorts say the word ""gamble"". They ask you to call their 1-900 number to get their picks . . . but if you were from, say, Mars, you'd have no idea what you were supposed to do with those picks. ""Gamble"" is the F-word on sports-handicapping TV shows -- strictly verboten.<br /><br />Gambling is against the law, you know.<br /><br />1 star out of 10.",negative
"Only three words are really required for this review: Piece of crap.<br /><br />If you enjoyed watching the cartoon as a child, you will find this movie to be a complete waste of your time and money. The best thing about your two hours in the auditorium will be your feet sticking to the floor.<br /><br />Yes, they do use all of the names and catch phrases. The even name the dog ""Shoeshine"" (in reference to the dog being ""Shoeshine Boy"" in the cartoon). They name the love interest Polly, but she isn't Miss Sweet Polly Purebred.<br /><br />My wife and son drug me to see this. They should have drugged me to see it.<br /><br />The original Underdog was voiced by Wally Cox, the ultimate nerd. This one is voiced by someone with a ""smart alleck teenager that knows more than all the adults"" attitude.<br /><br />As a stand alone movie, it is awful. As an homage to Underdog, it is even worse. It is not an homage. It is not a retelling of the story. It is not an updating of the story. It is purely an attempt to cash in on a known title and create merchandising. The next time I go to the store, I fear that I will see Underdog toys, pajamas, towels, sheets, clothing, etc. McDonalds and Burger King probably fought over the kid's meal rights for this.<br /><br />The worst part of this movie, however, is the soundtrack. THEY DO THE UNDERDOG THEME SONG TO RAP (read that with a silent ""C"" at the beginning)! Great, now that we are going to destroy something, let's go all the way.<br /><br />I knew that it would probably be bad before I went. My fears were confirmed when I arrived at my local 12 plex and found that they opened it for the first day and first showing in their smallest auditorium (and one of only four without stadium seating). Even the theatre people knew it was going to be garbage! Save your money on the tickets and invest it better by going out and buying the original series on DVD. It will be more entertaining and have better production values.",negative
"This is an atrocious movie. Two demented young women seduce and torture a middle aged man. There's not much to give away in regards to a plot or a ""spoiler"". I would only comment that the ending is nearly the most preposterous part of the flick. Much of the film involves Locke and Camp cackling obnoxiously, all the while grinning psychotically at the camera. Add to this a soundtrack that repeats again and again, including a vaudevillian song about ""dear old dad"" that suggests an incestuous quality the viewer never really sees. The music is annoying at first, then ends up subjecting the viewer to a torture worse than that depicted on the screen. The theme here is of youth run amok, understandable as a reaction to the '60s, but done with little imagination or style. Avoid it!",negative
"I got this DVD well over 2 years ago and only decided to watch it yesterday. I don't know why it took me so long as I do like the Inspector Gadget show and even the new Gadget and the Gadgetinis. While it may have a bright color pallet and all the technical sophistication of a modern animated movie, there are some old things missing that bog this Gadget right down the toilet.<br /><br />First of all the classic Inspector Gadget theme song and music is completely absent. The composer tries to compromise by doing a score that sounds similar but it's still just no good enough. The Gadget-mobile is now a talking car, not a car that can turn into a van. Plus it looks a lot cuter and rounder instead of being plain cool. Penny no longer has her computer book and she and Brain hardly make an appearance at all.<br /><br />The plot is non-existent. There's something about a transformation formula and Doctor Claw using for some never revealed evil but that's all I got. What the deal was with the short/giant Italian guy I will never know. It had nothing to do with anything.<br /><br />And if the title is anything to go by, his last case is wrapped up in no way whatsoever. And he stays on the force so why it's called 'last case' is a mystery also.<br /><br />I wasn't impressed at all. This is an affront to a great animated show that is strangely absent on DVD, but don't let that prompt you into buying whatever Inspector Gadget DVDs you can. I sold this mere seconds after finally watching it. No kid will like or appreciate this and no fan of the old show with tolerate it.",negative
"That was a waste of 9 dollars. the movie was terrible. all the ""scary"" parts were pointless and sadly repetitive. Seemingly all of the tense parts could be completely predicted, and did not seem to hold any bit of the audiences attention. Also, the plot line didn't advance at all during the entire movie, and it was all just a big setup for the grudge 3. When it seemed like the movie was about to make a big plot advancement, it turned out just to be a pointless scene. these directors need to follow Hitchcock's example: every scene has a point. Porbably 90% of the scenes in this movie could have been left out with no change of the plot. Final opinion: Don't waste your time, energy or money!!!",negative
"This review contains a SPOILER---<br /><br />The movie is an American Ninja mysteriously trained in the martial arts. He falls for the Colonel's daughter and turns from the most hated grunt on the post to the ""People's hero"" at the end of the film. This film is extremely cheesy and very poorly researched. It is good for folks who do not care about plot development or reality. Good for kids under 14. The military errors in this film is comical. I remember during my three years in the military, us privates were not required to salute or call NCO's ""Sir"", the film does this in various spots. The colonel's hair is way too long on the ears. The Master Sergent's moustache was against military protocol in length. On the post, the Colonel was the only officer around. Not one other officer was shown walking around the post. You had idiot ninjas brandshing swords against troops with m-16's, rather poorly made.<br /><br />Folks this filmed reeked. Michael Dudikoff is not really that bad of an actor he just has lousy scripts. The ninjas were more hilarious than dangerous. Avoid this film",negative
"Historically awful. Scarcely an accurate moment in 4 hours of ridiculosity. One cannot keep track of the inconsistencies while watching. As with all track and filed movies, nobody bothers to ask for any track consultants. Events and techniques that weren't even created until the next century are shown. From the shots of runners jogging in a 400 meters to the highly overweight actor portraying the high jump and long jump winner, one would have to know absolutely nothing about track to even be mildly entertained. Likely thrown together in 1984 as a tribute to the games just prior to the LA Olympics.",negative
"This movie is absolutely horrible! I thought because it had good actors in it like Gabrielle Union, Hill Harper, and of course the infamous Billy D. Williams. The movie is long, and drags on with a documentary style of showing Gabrielle Union, who has died in the movie, talking about her family; which by the way is a confusing family because you never know who's who, and who's related to who. I would not recommend this movie to anyone, and I wish I could take it back where I got it from. I fell asleep from time to time because of the boredom. Do not waste your time or money on this movie. It could had been more true to life with more drama, and less boredom.",negative
"There are no spoilers in this review. There's nothing to spoil.<br /><br />No plot, nothing; most clip shows at least try to tie the clips into the plot by some tenuous stretch, but this didn't even do that. Clips, three lines to lead into the next interminable sequence of dull clips... OK, so perhaps they were short on production time, but they'd have been better off skipping this episode entirely. What a waste of time.<br /><br />I'm not sure how this got made, in fact. Scrubs is usually much better at subverting tropes, but somehow this got through....<br /><br />Thank heavens they were back on form by the next episode.",negative
"For a film about a killer this is surprisingly dull.<br /><br />Nothing much happens and even when things do happen they don't generate any real excitement or interest.<br /><br />The acting is good from the two leads, Cassetti in particular delivers a great performance combining the certainty and stupidity of Succo but the rest of the cast also do what they need to.<br /><br />The problem is that there is poor writing and direction and the fact that as a true story it isn't interesting, Succo is not a unique character, he isn't interesting or exciting.<br /><br />Films of this sort normally try to generate tension or empathy or outrage and this generates nothing except a feeling of regret that you wasted your time watching it.",negative
"I had seen this movie when I was a boy (Before WWII) and was surprised that the local library had a copy. Saw it again after some sixty years and forgot how bad it was. This is an example of a movie that was not a ""A"" movie. No editing, poor script, weak acting and not much directing. Should not even be as high as a ""B"" Had a laugh at how jaded I've become over the years. Seems to me I thought it was good when I originally saw it.",negative
"I was 12 years old when I saw the original film (I lived in Italy and the Italian title was ""FBI, OPERATION CAT!"") That was a fun film and not just for kids. This awful remake it's pathetic even for a 5 year old! What possessed Disney to ruin their reputation and the memory of a lovely film I don't know and I just can't believe it. Even the title song in the original film (both original version and the dubbed Italian version) was extremely nice and creating the mood for the story. On this remake the title song is even worst than the movie itself. It was just nice to see Dean Jones even if for just a cameo appearance, he was a regular on the great old Disney's films. I cannot honestly see anything else positive in this remade movie.",negative
"After just 15 minutes into this film, I began to miss Zhang Yimou's earlier, more weighty films that looked at the politics and society of China from unique perspectives. His turn to martial arts films was a serious misstep in my humble opinion. Hero was his worst film since Operation Cougar, with a needlessly complex story and acting more wooden than that found in a John Agar film. Shi Mian Mai Fu is no different. As an American who has been studying Chinese films for a few years now (and understands and can speak some Mandarin), I'm sure my opinion is different from many others as I'm coming from a different background. SMMF, like Hero, is not really a traditional a kung fu film, and it's certainly not a wuxia pian film. There are no sword & sorcery or chivalry elements here. This is a completely different vehicle than infinitely more watchable films such as A Chinese Ghost Story (all 3), The Butterfly Murders, Green Snake, et al. While those all featured charismatic leads who looked like they were actually enjoying what they do, SMMF features bland, and sometimes laughable, dialogue combined with cardboard acting. Zhang Ziyi plays a blind person about as well as Ben Affleck. There's an air of superiority with this film that's really quite insulting. It takes itself so seriously, it just becomes a huge joke by the end. All the actors look as though this is the most important piece of celluloid in history, they destroy any chance of actually conveying emotions, and the complete humorlessness of it really makes you wonder if Zhang Yimou was making a film per se, or simply a showcase (i.e. an ""ego booster"") for Zhang Ziyi. The camera is literally making out with her face and she gets sexually assaulted not once but twice in the film. Her acting range really hasn't extended past her ability to play a naive ""w""itch. She's so concentrated on her acting, she comes across as cold and lifeless, as though she's reading her lines from a notecard. It's so funny to hear American critics and film people (like the completely clueless Quentin Tarantino) call this film a masterpiece. I guess if they see a bunch of Asian actors on screen looking really important while flying through a bamboo forest, they're tricked into thinking it's brilliant film-making. Ching Siu Tung's choreography, while still retaining his trademark style, editing, and postures, lacks the vitality and originality of his earlier films like A Chinese Ghost Story, Dragon Inn, and Duel to the Death. Sadly to say, the wirework in this film is really subpar, and if there's subpar/obvious wirework, then you probably shouldn't have filmed it at high speed. The same goes for the special effects which have a distinct B-movie feel to them. Beans, daggers, bowls, arrows, swords, and other random objects fly through the air (after being thrown) with no regard for logic, turning, climbing, and banking as though there's a little pilot inside. I know that logic doesn't really hold a place in stylized Chinese martial arts films, but if you don't want to induce a mass amount of giggling from your audience, then you should probably work on your compositing a bit more. Mass melodrama, unintentionally funny dramatic moments, boring fight scenes, really uninspired plot twists are what await you with Shi Mian Mai Fu. It's obvious that Zhang Yimou is no longer making movies for Chinese audiences. This is meant to crack into the Western market just as CTHD did. After watching Hero and SMMF, I've come to the conclusion that if Zhang Yimou wants to make Hollywood films, he's definitely off to the right start. SMMF is basically The Phantom Menace of Chinese martial arts films. And I thought Hero was bad.",negative
"I have to say that there is one redeeming speck in regards to this ""film"". It firmly establishes the bottom of the barrel. Now filmmakers know what to aim above when making a movie. Other than that I regret watching this debacle. What shameless abandon the making of this ""film"" was. What a waste of $100,000 (that's right folks, ONE HUNDRED THOUSAND dollars). This ""film"" reminds me of that ""Adult Video Awards"" show in which of group of ""industrial prostitutes"" stand up a praise themselves, believing that they are real actors, actresses and filmmakers. Ironic then how I've watched blue movies with better acting, directing and writing. I also found it funny that the Executive Producer, Justin Ament, just had to be in the ""movie"". He plays Deputy Jake Barker. I'm sure his ""acting"" career has taken off... Ted Pfiffer, the writer, has a part. He no doubt was wallowing in the clichéd glory he created. It should be noted that Carrie Finklea has a lead role in the movie. You might remember her from Gus Van Sant's 'Elephant'. Though I'm not too sure that she'll want to write this film on her resume. And I'm not sure which is a more depressing point; money was spent to make this film or people are going to watch it. Along with 'Torque', 'Godsend' and 'Sky Captain and the World of Tomorrow', one of the worst films, IF NOT THE WORST FILM, of 2004.",negative
"... because this is yet another dead one. Lifeless voice acting, second-rate animation, contrived and un-funny songs (although the bit sung by the Devil would have been worthy of Tim Curry), and a weaker plot than Land Before Time 99: Fossils On Parade.<br /><br />I have to admit, I haven't seen the first film. I'm not a big fan of movies involving Heaven or dogs, especially not in combination. Still, I hope to see the first one soon, as there HAD to be a reason someone would create such a God-awful sequel.<br /><br />If I didn't get this movie for free, I wouldn't have it at all. For a 'heaven' flick, the only good thing in this was the Devil. 2/10.",negative
"I'm usually not one to say that a film is not worth watching, but this is certainly an extenuating circumstance. The only true upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.<br /><br />The plot in the film is unbelievably boring and goes virtually nowhere throughout the film. None of the characters are even remotely interesting and there is no reason to care about anyone. I'm not sure why on earth Sean Connery agreed to do this film, but he should have definitely passed on this one.<br /><br />The only reason I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for last though.<br /><br />Well, if you by some miracle end up seeing this despite my review (or any of the other reviews on this site), then I hope you enjoy it more than I did. Thanks for reading.",negative
"Not much to say beyond the summary, save that this is an example of J. Edgar's Hoover's constant attention to maintaining a good ""PR"" profile. They don't make movies this bad very often, especially with the likes of Jimmy Stewart and Vera Miles in the blend. Too bad. <br /><br />",negative
"I don't really know why so many persons love this movie: maybe it's funny, OK, but it has totally ruined one of the best novels ever written. As the author himself said, this movie has betrayed the book: not only the story is violently cut to about 1/3, but all the symbols, all the complexity, everything is lost in a very 80's-fashioned fantasy/adventure film for kids. Today we have effects, directors, a new attention to books: I hope that someone (Tim Burton, Peter Jackson, Hayao Miyazaki...) someday will direct the REAL Neverending story. A great dead writer, a wonderful book and many literature lovers deserve it.",negative
"This film was choppy, incoherent and contrived. It was also an extremely mean-spirited portrayal of women. I rented it because it was listed as a comedy (that's a stretch), and because the cover said Andie McDowell was acting up a storm in it. She wasn't. I'm a gal, I watched this film with two guys, and we spent an hour afterwards exclaiming over how bad it was.<br /><br />WARNING: PLOT SUMMARY BELOW! RAMPANT SPOILERS!<br /><br />The movie starts out with a fairly hackneyed plot about an older woman who takes up with a younger man, to the severe disapproval of her two jealous single girlfriends. They want her to marry a boring guy their own age who is kind of in love with her. But she's so happy with her oversexed puppy that you're rooting for them to stick it out, and sure enough, she decides to marry the guy. But her harpy girlfriend, aided by the wishy-washy one, sets up a plot to trick our heroine into thinking the guy is cheating on her. It works. She has a fight with him, he runs out of the house and is crushed by a truck (Remember the movie's title?) So now he's dead, two-thirds of the way through the film. And although our heroine is a school headmistress who spends her time watching over girls, she apparently forgot to use birth control and is pregnant.<br /><br />She's already broken off relations with her girlfriends, because they were so unsupportive. Alone and pitiful, she decides to marry the boring guy. Did I mention that the boring guy who kind of loves her is a minister? She had asked him to marry her to the young guy (nice, huh?), but now she tells him she'll marry him, and apparently he has no objections to being dicked around in this fashion. But her girlfriends rescue her at the altar and take her home, where they not-quite-confess that they were mostly responsible for the love of her life getting smushed. She has the kid. In the final scene, they leave it in a crib inside her house while they go out on the porch to drink, smoke and be smug. I kid you not, it's that bad. I left out the part about the cancer red-herring and the harpy's ridiculous lesbian moment.",negative
"I couldn't relate to this film. It failed to engage me either intellectually, emotionally or aesthetically. The dialogue was very dense and uninvolving. I couldn't connect with and hence care about any of the characters and I'm finding it hard to find much that's positive to say about it.<br /><br />I've read that to understand it properly one needs to be familiar with some of the more obscure aspects of Catholic theology. I'll admit that, as an atheist, I probably am unfamiliar with many of the finer details of Catholicism, but I have also seen many films dealing with religious issues that have touched me because their themes are still universal to the human condition and don't rely on specialised knowledge or beliefs.",negative
"Let's begin by acknowledging that there are arguably three types of horror films: good, bad, and utterly embarrassing reels that make the entire genre suffer in every way. Dark Harvest promises big with its Artisan DVD cover, but rest assured that is where the show stops. Following a grueling opening montage, we soon discover that the film consists of a very poorly written script, extremely under qualified (even for a beginners film) acting, disastrous lighting and even worse special effects. Seriously, could no one afford anything more than a mask for the villain, or did they just think it was good enough for Jason Voorhees and Michael Myers , so it's good enough for us? Well, it did not work at all to create a scary villain. At any rate, this is one of the movies that make you check your watch, sigh and curse your own gullibility. The timing in every scene is painful, and the entire production has a middle school feeling to it (come to think of it, I have seen better middle school stage productions, right down to the special effects). I'm trying to think of some way to end this review on a positive note, so let me suggest that all copies of this train wreck be donated as drink coasters, Frisbees, wind chimes.......I'd say ""go see your yourself"", but that would just be cruel.<br /><br />Check out the rest of this production company's reviews and you'll find the same for every one of their movies. They claim to honor the contract between film and audience (i.e. please the fans) but all they have done is chuckle and dumped a load on our heads for the cash (of which I am sure they saw very little for this). <br /><br />Sorry people, the high ratings and favorable reviews are obviously posted by those either directly or indirectly connected to this travesty. <br /><br />1 star out of 10 because it is the lowest possible rating. Giving it even one makes me angry.",negative
"This is a great example of what happened at Comedy Central after Dave Chapelle left. Here's the problem with Carlos Mencia. Firstly, his birth name is Ned Holness, and was known that until he was 18, when he switched his name to Ned Arnel Mencia. He was born in Honduras, though he acts like he's from Mexico. He grew up in the United States, as well.<br /><br />I might be able to forgive all that crap, but...<br /><br />He's been caught stealing other peoples material. Joe Rogan has been his most vocal critic in this way. The Stereotype Olympics was an idea he ripped off a couple of DJ's from Miami. He has stolen jokes from Bill Cosby. He stole George Lopez's material in his own HBO special (13 minutes of it).<br /><br />He thinks what he's doing is so original, but Dave Chapelle and Lisa Lampanelli have been cracking on race for years before this idiot (amoung others).<br /><br />This show will crash and burn. The word Beaner can't last that long before it gets old. He hasn't done anything new since the first episode.<br /><br />""Wanna hear a joke? A Beaner jumping a fence!! That's funny for 3 Seasons!"" Not.<br /><br />Awful.",negative
"My guess would be this was originally going to be at least two parts, and thus at least a quarter longer, because otherwise how can one explain its confused, abbreviated storyline. I was never completely lost, but I was often partially lost and usually unclear on character motivation. The movie feels as though joining plot points were dropped to squeeze it into its time slot.<br /><br />If it were longer, it might make more sense, but it still wouldn't be much good. The movie's most interesting idea is of the war between Zeus and Hera as being a war between the male and female, but the movie drops the ball on this, making Hera's followers fairly horrible while not being clear on what Zeus' followers do or believe. The movie is also interesting because you don't see the gods and there's no real certainty that they exist. So it's got a couple of intriguing ideas, but it doesn't do anything useful with them.<br /><br />Bad dialog, cardboard characters, and one interesting scene involving Hercules and his three antagonistic sons. Not unwatchable but also not worth watching.",negative
"First one was much better, I had enjoyed it a lot. This one has not even produced a smile. The idea was showing how deep down can human kind fall, but in reference to the characters not the film-maker.",negative
"I saw this at my local supermarket and I knew that Debra was in it so I decided to buy it (out of support for that sexy woman!) The plot and acting in this movie was terrible (with the exception of Debra Wilson; and I'm not just saying that because I love her, she seriously was the only actor or actress who had any emotion in their acting and voice!) What I didn't get at the beginning is why the wife didn't just get back in her car instead of running at random like that. It was so stupid. And it's LA (NOBODY saw her being abducted on a public, residential street--NOBODY...yeah, that's realistic!) Also in the park, when Charlie stole the woman's cell phone (for some stupid reason) they were hell bent on finding him (and at one point) when they did they had him at gunpoint--over a CELL PHONE! In reality I doubt the LAPD would go out of their way like that for a stupid cell phone! The lady could've walked up to one of many of those cell phone booths and have it replaced! The kids acting skills sucked too (I think they were reading from a cue card or had somebody off camera whisper their lines) because they'd be asked questions and would look around and then answer in a questionable voice (i.e.-""yes I do miss daddy?"") Also how could there be all of those snipers be in the trees and on building rooftops in LA WITHOUT being seen?! I see this being played at 3 AM on USA.<br /><br />Debra Wilson fanatics will enjoy her parts. She's the only actor with any real acting skills (Debra, sweetheart--stop doing these cheap D-grade, direct to video films...maybe that'll change with the upcoming film Whitepaddy.) She puts some jokes in there (like when one of her superiors comes up and asks her who's she talking to, she screams at her computer and goes ""Damnit, Charlie!"") I gave it a 4/10...a 4 only because of Debra's good acting skills.",negative
"To start, I'm not a person to rate movies that I haven't seen, nor am I a person that rates movies 1's when they don't deserve it. This movie was really that bad. The basic plot was extremely formulaic, and while it wasn't great, the plot deserved about a 5. The part that really bothered me was anything referencing swimming in the film. I compiled a short list of things wrong with the swimming aspects of this film.<br /><br />1. No character development. 2. No sense of time. 3. Completely inaccurate swimming scenes, which include: a. A team of six swimmer going to something called both ""Nationals"" and ""regional"" with no mention of how they qualify. b. This same team going to whatever the hell this meet was without swimming a real meet at any point in the film. c. The rival program goes from being a high school to a club team back to a high school and then a club team again. d. In the scene where Ellis is interviewing for a job the banners show high school state wins and placements at nationals, yet the team consists of anywhere from 5 to 12 swimmers depending on which of the 3 meets are happening. e. A team of 5 guys and a girl win nationals/regions whatever. f. Said girl wins a men's 100 butterfly event. g. In this race, said girl beats two guys from a team that the previous year was in the top 3 in the nation. h. The announcer changes a race from the 200 breast to the 100 breast back to the 200 again in the span on about 45 seconds. i. In the final relay, the 4X100, which is being swum in a 50 meter long course pool, one swimmer is seen doing two flip turns. j. In this same relay, the teams anchor swimmer freaks out and steps off the blocks, prompting an inspirational pep talk, which lasts for about two and a half minutes, or about 3 times as long as the leg would take at a national caliber meet. k. The movie begins in the month of July or August, assuming that Ellis was applying before the school year started, and the pool was to be closed in 3 months, so assuming these things both hold true, the swimmers went from not being able to swim to winning nationals/regional whatever, in less than two, as the pool had to be cleaned and the kids didn't start practicing for a while. l. I'm sure there are a couple hundred more, I'm just trying to block them out of my memory. 4. Throughout the film there is not a single mention of a swimmers time. 5. If you're going to have a movie about swimming, it would be a good idea to hire extras that know how to swim well. 6. The scene where the kid is kicked underwater is physically impossible.<br /><br />That being said, all the swimming scenes were way too slow, swimmers had horrible technique, and the idea of being able to qualify for a national meet within three months of learning to swim is just insulting to swimmers everywhere.<br /><br />OK, if you still don't believe me, let me say that this movie is one of the 5 worst films i have ever seen, and this is coming from the guy that owns Gigli, Soul Plane, Manos: The Hands of Fate, Skullduggery, and any number of other total piece of crap that have been put on film. Please don't go!",negative
"I saw this on TV the other night or rather I flicked over to another channel every so often to watch infomercials when I couldn't stand watching it any longer. It was bad. Really, really bad. Not ""so bad it's good"" just flat out bad. How did it get funded? Who thought this was a good idea? An actor friend of mine auditioned and was told he wasn't good enough to play a bad guy but I think what they meant was ""save yourself and runaway from this steaming pile of @#$%."" I bet the rest of the cast had been given the option. To be fair the acting was hard to judge because of the appalling fake American ascents. The shooting was dullllllllllll. The action was awkward and stilted. The dialog was inane. By far the saddest thing was ship. In real life the Interislander ferry is a shabby boat and on film it doesn't scrub up well. Instead of trying very unsuccessfully to make it look like a new crews liner with bits of tinsel wrapped around rusting polls, I kid you not, they could have change the script to explain or even celebrate the shabbiness. Dumb, Dumb, Dumb. Don't watch this movie, not even as a joke.",negative
"I just saw this on a local independent station in the New York City area. The cast showed promise but when I saw the director, George Cosmotos, I became suspicious. And sure enough, it was every bit as bad, every bit as pointless and stupid as every George Cosmotos movie I ever saw. He's like a stupid man's Michael Bey--with all the awfulness that accolade promises.<br /><br />There's no point to the conspiracy, no burning issues that urge the conspirators on. We are left to ourselves to connect the dots from one bit of graffiti on various walls in the film to the next. Thus, the current budget crisis, the war in Iraq, Islamic extremism, the fate of social security, 47 million Americans without health care, stagnating wages, and the death of the middle class are all subsumed by the sheer terror of graffiti.<br /><br />A truly, stunningly idiotic film.",negative
"This movie is by far one of the worst B-movies I have ever seen. There are no plot twists at all. Though the acting is decent, the storyline is terrible. There are also many mistakes in the movie, and it was bothersome to watch. For any of you who like horror movies, slasher movies, or even B-movies, I don't recommend this to anyone at all. Most of the movie is focused on pointless killing, in ways that aren't even worth discussing. This movie could very well be compared to a crappy remake of Jeepers Creepers, which, too, wasn't that great of a movie. For anyone who wishes to spend a day at home, watching poorly made movies, this one takes the cake.",negative
"I watched this series out of curiosity,wanting to see if they could possibly and with ALL this modern technology,out do Cecil B. DeMille's classic epic of 1956, starring Charleton Heston,Yul Brenner and Sir Cedric Hardwicke. Of course, I was let down. Yes, they had all the Biblical characters correct, but they didn't give us any of the spectacular theatrical scenes, that held your interest throughout the first movie. If you going to have a mini-series, you have to have some ""rivoting"" scenes, the ""Burning bush"", Parting the ""RED Sea"",drowning ""Pharohs Armies"", ""building Sethi's Pyramids"", could have been done with todays' technology on the scale of blockbuster movies such as ""Lord of the Rings"" or the Matrix. Obviously, they didn't want to leave a LASTING impression of ""faith and sacrifice"", which is much needed in these trouble times.",negative
"The storyline has too many flaws and illogical sequences to be worthwhile. Jolie's acting is pretty flat and poor, Washington's is OK, the rest of the cast are cardboard cutouts. Somehow almost everything about this film oozes mediocrity. The plot is lame. The only thing I liked more or less about this film are the fairly original methods the perpetrator uses to end his victims. Technical details are worse than the most far-stretched CSI 'knowledge' and gizmos and halfway the movie one wonders if the director even cared about detail credibility. (Some Spoilers hereafter!) I mean, an EKG machine with a pure sinus wave reflecting a man's heartbeat, a quadriplegic with full body muscle spasms and one working index finger, sure. A killer gutting a man's bowels whilst keeping him alive to allow the rats to feast on him followed by a rat aiming for the guy's FACE! What's with all that stupidity? Then there are quite a few continuity goofs, but you can find those elsewhere here on IMDb Honestly I found it a bit of an insult even to my limited intelligence.<br /><br />Waste of time. Still 4 out of 10 to keep my girlfriend from kicking me.",negative
"This movie was utterly and unequivocally terrible. The plot was so predictable and boring and the script so corny and pretentious that by the end I wanted to stab my eyes with the nearest pen.<br /><br />Normally I don't write reviews, but I was astonished by the number of positive reviews it got. While I admit that the acting was okay at some parts, the script's deficiencies more than outweighed the decent acting. The only reason I watched this was because a few of my friends were watching it, introducing it as most likely the worst movie ever made, judging by the trailer. We were not disappointed in the least. Its only saving grace is that it contained my new favorite pickup line:<br /><br />BRANDON: I just want to get to know you.<br /><br />GIRL: You just want to get into my pants.<br /><br />BRANDON: I want to get into your mind, your heart, your soul. I don't see you wearing any pants in this equation.<br /><br />Overall, I would rate this movie as the worst movie I ever saw that took itself seriously.",negative
