label,content
0,has all the depth of a wading pool .
1,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
0,it 's just filler .
1,a deep and meaningful film .
0,"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you ."
0,holden caulfield did it better .
0,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide ."
0,"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
0,"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull ."
0,there is no pleasure in watching a child suffer .
0,suffers from the lack of a compelling or comprehensible narrative .
0,"-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them ."
0,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world ."
1,"for movie lovers as well as opera lovers , tosca is a real treat ."
1,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
1,the film 's performances are thrilling .
1,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz ."
0,"in all , this is a watchable movie that 's not quite the memorable experience it might have been ."
1,affleck and jackson are good sparring partners .
1,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
1,... with `` the bourne identity '' we return to the more traditional action genre .
0,what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .
1,holm ... embodies the character with an effortlessly regal charisma .
1,"-lrb- n??s -rrb- directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage ."
1,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .
0,"if director michael dowse only superficially understands his characters , he does n't hold them in contempt ."
0,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting ."
1,"at its best , queen is campy fun like the vincent price horror classics of the '60s ."
0,moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
0,a tv style murder mystery with a few big screen moments -lrb- including one that seems to be made for a different film altogether -rrb- .
0,the end result is a film that 's neither .
0,scorsese does n't give us a character worth giving a damn about .
1,"an artful , intelligent film that stays within the confines of a well-established genre ."
0,makes for a pretty unpleasant viewing experience .
1,travels a fascinating arc from hope and euphoria to reality and disillusionment .
1,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece ."
1,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume ."
1,the story and structure are well-honed .
1,has a lot of the virtues of eastwood at his best .
0,do n't be fooled by the impressive cast list - eye see you is pure junk .
0,do not see this film .
1,"a fast , funny , highly enjoyable movie ."
1,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country ."
1,a rewarding work of art for only the most patient and challenge-hungry moviegoers .
0,"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality ."
0,a by-the-numbers effort that wo n't do much to enhance the franchise .
1,enormously entertaining for moviegoers of any age .
1,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men ."
1,richard gere and diane lane put in fine performances as does french actor oliver martinez .
1,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch ."
1,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable ."
1,"an important movie , a reminder of the power of film to move us and to make us examine our values ."
1,griffiths proves she 's that rare luminary who continually raises the standard of her profession .
1,"an entertaining , colorful , action-filled crime story with an intimate heart ."
1,and that 's a big part of why we go to the movies .
1,the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .
1,the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
0,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie ."
1,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
1,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer"
1,if your taste runs to ` difficult ' films you absolutely ca n't miss it .
0,the film 's tone and pacing are off almost from the get-go .
0,the cold turkey would 've been a far better title .
0,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem ."
1,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
0,hit and miss as far as the comedy goes and a big ole ' miss in the way of story .
1,"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script ."
1,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama ."
0,looks and feels like a project better suited for the small screen .
1,"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat ."
0,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?"
1,the best film about baseball to hit theaters since field of dreams .
1,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together ."
1,"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine"
0,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them ."
1,overall very good for what it 's trying to do .
1,"it haunts , horrifies , startles and fascinates ; it is impossible to look away ."
0,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
0,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff ."
1,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie ."
1,the most compelling wiseman epic of recent years .
0,sam mendes has become valedictorian at the school for soft landings and easy ways out .
1,"entertains by providing good , lively company ."
0,just embarrassment and a vague sense of shame .
1,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip ."
0,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake ."
0,"there is n't nearly enough fun here , despite the presence of some appealing ingredients ."
0,it takes talent to make a lifeless movie about the most heinous man who ever lived .
0,"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly ."
1,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
0,there are plot holes big enough for shamu the killer whale to swim through .
0,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that ."
1,"manages to transcend the sex , drugs and show-tunes plot into something far richer ."
1,"a smart , witty follow-up ."
0,it 's not the ultimate depression-era gangster movie .
0,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam ."
1,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity ."
0,"without non-stop techno or the existential overtones of a kieslowski morality tale , maelstr??m is just another winter sleepers ."
0,the film tries too hard to be funny and tries too hard to be hip .
1,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself ."
1,turns potentially forgettable formula into something strangely diverting .
1,"it 's also , clearly , great fun ."
1,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century ."
0,it 's like watching a nightmare made flesh .
0,"forced , familiar and thoroughly condescending ."
0,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that ."
1,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
1,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film ."
0,"if the first men in black was money , the second is small change ."
1,for the most part stevens glides through on some solid performances and witty dialogue .
0,"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism ."
0,"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
1,"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '"
1,"thekids will probably stay amused at the kaleidoscope of big , colorful characters ."
0,"i do n't mind having my heartstrings pulled , but do n't treat me like a fool ."
1,an exquisitely crafted and acted tale .
1,not since tom cruise in risky business has an actor made such a strong impression in his underwear .
0,or doing last year 's taxes with your ex-wife .
1,scooby dooby doo \/ and shaggy too \/ you both look and sound great .
1,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
1,"one of those energetic surprises , an original that pleases almost everyone who sees it ."
0,"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence ."
0,"movie fans , get ready to take off ... the other direction ."
0,"not only unfunny , but downright repellent ."
1,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions ."
1,seldom has a movie so closely matched the spirit of a man and his work .
1,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
0,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class ."
1,this flick is about as cool and crowd-pleasing as a documentary can get .
1,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
0,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam ."
1,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand ."
1,"instead , he shows them the respect they are due ."
0,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments ."
1,a quiet treasure -- a film to be savored .
1,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality ."
0,"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic ."
1,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
0,"the lower your expectations , the more you 'll enjoy it ."
0,"yes , dull ."
0,that 's pure pr hype .
1,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .
1,a subtle and well-crafted -lrb- for the most part -rrb- chiller .
1,that is a compliment to kuras and miller .
1,one of the more intelligent children 's movies to hit theaters this year .
1,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama ."
1,it 's a beautiful madness .
0,"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career ."
0,"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand ."
1,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .
0,"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate ."
0,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie ."
1,his healthy sense of satire is light and fun ...
1,a grimly competent and stolid and earnest military courtroom drama .
1,"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise ."
0,part low rent godfather .
0,or emptying rat traps .
1,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system ."
1,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
1,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
0,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
1,"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends ."
0,"in execution , this clever idea is far less funny than the original , killers from space ."
0,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized ."
1,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '"
0,"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller ."
0,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience ."
0,"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue ."
0,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution ."
1,"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun ."
1,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why ."
1,"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while ."
1,"a delectable and intriguing thriller filled with surprises , read my lips is an original ."
0,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored ."
0,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
0,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
1,"a warm , funny , engaging film ."
1,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity ."
0,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .
1,"-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition ."
1,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises ."
1,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .
0,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there ."
1,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."
1,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity ."
1,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters ."
0,"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling ."
1,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
1,a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
1,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .
1,"in a way , the film feels like a breath of fresh air , but only to those that allow it in ."
0,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."
1,the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .
1,a beguiling splash of pastel colors and prankish comedy from disney .
1,"writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic ."
0,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization ."
1,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
1,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups ."
1,"even in its most tedious scenes , russian ark is mesmerizing ."
1,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .
0,you wonder why enough was n't just a music video rather than a full-length movie .
1,funny but perilously slight .
0,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
0,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest ."
1,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other ."
1,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
1,` easily my choice for one of the year 's best films . '
0,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins ."
0,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction ."
0,but it 's too long and too convoluted and it ends in a muddle .
0,no aspirations to social import inform the movie version .
0,"outer-space buffs might love this film , but others will find its pleasures intermittent ."
0,rarely has so much money delivered so little entertainment .
1,"so , too , is this comedy about mild culture clashing in today 's new delhi ."
0,a subject like this should inspire reaction in its audience ; the pianist does not .
1,"... routine , harmless diversion and little else ."
0,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .
1,blanchett 's performance confirms her power once again .
1,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
0,"it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy ."
1,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor ."
0,the iditarod lasts for days - this just felt like it did .
1,"a warm but realistic meditation on friendship , family and affection ."
1,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance ."
0,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work ."
0,"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
0,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation ."
1,a film about a young man finding god that is accessible and touching to the marrow .
0,"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting ."
1,it 's hard to imagine alan arkin being better than he is in this performance .
1,"it proves quite compelling as an intense , brooding character study ."
1,a romantic comedy enriched by a sharp eye for manners and mores .
0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
1,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
1,"though only 60 minutes long , the film is packed with information and impressions ."
0,the character of zigzag is not sufficiently developed to support a film constructed around him .
1,reggio 's continual visual barrage is absorbing as well as thought-provoking .
1,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological ."
0,too much of it feels unfocused and underdeveloped .
0,"unfortunately , it 's not silly fun unless you enjoy really bad movies ."
1,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
0,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan ."
1,cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .
1,jones ... does offer a brutal form of charisma .
1,it provides an honest look at a community striving to anchor itself in new grounds .
0,not an objectionable or dull film ; it merely lacks everything except good intentions .
1,"this is a good script , good dialogue , funny even for adults ."
1,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger ."
1,"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth ."
0,"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ?"
0,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty ."
0,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
0,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this ."
1,"a quiet , pure , elliptical film"
1,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all ."
1,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
1,no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .
0,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine ."
0,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role ."
1,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise ."
0,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .
1,"this is human comedy at its most amusing , interesting and confirming ."
1,"the band 's courage in the face of official repression is inspiring , especially for aging hippies -lrb- this one included -rrb- ."
0,this movie seems to have been written using mad-libs .
1,"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act ."
0,more whiny downer than corruscating commentary .
1,"the film is powerful , accessible and funny ."
1,a good piece of work more often than not .
1,there has always been something likable about the marquis de sade .
0,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey ."
0,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters ."
0,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque ."
1,the chateau cleverly probes the cross-cultural differences between gauls and yanks .
0,i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
0,... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...
1,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .
1,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .
0,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here ."
1,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
1,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination ."
1,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid ."
0,"all that 's missing is the spontaneity , originality and delight ."
1,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
1,dense with characters and contains some thrilling moments .
1,"good film , but very glum ."
1,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head ."
0,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while ."
0,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
1,a solid examination of the male midlife crisis .
1,-lrb- d -rrb- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
1,"-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
1,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart ."
0,"a better title , for all concerned , might be swept under the rug ."
0,this nickleby thing might have more homosexual undertones than an eddie murphy film .
1,a marvel like none you 've seen .
0,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .
1,leigh 's film is full of memorable performances from top to bottom .
1,manages to be sweet and wickedly satisfying at the same time .
1,the film will play equally well on both the standard and giant screens .
0,"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult ."
0,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes"
1,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."
1,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
1,"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life ."
0,serving sara does n't serve up a whole lot of laughs .
0,my reaction in a word : disappointment .
0,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style ."
1,very psychoanalytical -- provocatively so -- and also refreshingly literary .
0,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
1,"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie ."
0,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .
0,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast ."
1,"add yet another hat to a talented head , clooney 's a good director ."
1,as unseemly as its title suggests .
1,"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb ."
1,among the year 's most intriguing explorations of alientation .
1,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet ."
1,the primitive force of this film seems to bubble up from the vast collective memory of the combatants .
1,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .
1,"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
1,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures ."
1,the magic of the film lies not in the mysterious spring but in the richness of its performances .
1,"-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place ."
1,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .
1,"crackerjack entertainment -- nonstop romance , music , suspense and action ."
0,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap ."
0,"in its best moments , resembles a bad high school production of grease , without benefit of song ."
0,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns ."
1,worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .
1,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth ."
1,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners ."
0,"stultifyingly , dumbfoundingly , mind-numbingly bad ."
1,"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."
0,no telegraphing is too obvious or simplistic for this movie .
1,"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
1,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
1,one of the smartest takes on singles culture i 've seen in a long time .
0,"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks ."
0,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
0,to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .
1,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
0,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
1,lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .
1,my thoughts were focused on the characters .
0,"it 's slow -- very , very slow ."
1,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class ."
0,should have been someone else -
1,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation ."
0,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes ."
0,indifferently implausible popcorn programmer of a movie .
0,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy ."
1,it 's fascinating to see how bettany and mcdowell play off each other .
0,teen movies have really hit the skids .
1,"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis ."
0,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure ."
0,"every time you look , sweet home alabama is taking another bummer of a wrong turn ."
1,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
1,"a poignant , artfully crafted meditation on mortality ."
1,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .
1,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand ."
1,"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch ."
1,"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know ."
0,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater ."
1,"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life ."
0,the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .
0,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining ."
